ImageId,PredictionString
ID_e58657262,0.15823784 0.0787122685971026 -3.1137115118377885 -2.065619158600135 6.780544648116139 39.449965953826904 0.5456981426173183 0.1703546 0.07513218564578072 -3.120101671787449 4.329304071726131 5.764496554807657 28.04829478263855 0.5902344734922627 0.16049302 0.09946051257797005 -3.116961535187908 7.5560298089666995 4.396845396273658 18.847011029720306 0.6322013531429332
ID_1df0d6762,0.1630424 0.0753171290214181 -3.124696886288472 -0.027327557083637488 5.98913549662412 32.230144739151 0.5905178631025664 0.16860408 0.06617266076019844 -3.105607772367545 2.559248363345963 6.1754658338237745 31.65680170059204 0.5040296618102751
ID_cabfea387,
ID_936dd479d,
ID_b12eecb27,
ID_8b523b14f,
ID_6598154fe,0.16566321 0.06324210735275208 -3.127009247551211 -4.1466524889163825 9.46100463436844 49.88471269607544 0.5384993167017279 0.1691074 0.04254225336275356 -3.1192473155730447 4.539781747293903 11.725752982181001 62.20810413360596 0.5057846433073362 0.16493025 0.06632677581335904 -3.1376623628945133 0.5898752534638343 5.474879714893985 28.278028964996338 0.604260781433798 0.16881078 0.10579767018839459 -3.1278621509023985 1.7707593417847927 3.396823972655607 15.954454243183136 0.6869693517219166
ID_4e8d21463,0.16440485 0.08563683649370374 -3.1282421239935836 2.131868910278965 3.98628213471676 17.161643505096436 0.6315101793523034 0.16248941 0.09129467267250588 -3.1218414717637977 3.0686697637968527 2.8456300398046426 12.24391758441925 0.5831481901349364
ID_a473e8596,
ID_ee90c4e99,0.15336055 0.11014277930754231 -3.131327266926416 -2.7091536784384456 3.4503165417636943 16.898006200790405 0.6150374030820833 0.17302537 0.0810439306388062 -3.1275433899187526 -1.7979250408773837 6.1219612423742396 29.679206013679504 0.612780380761201 0.16519967 0.08951575427824113 -3.112607607739516 0.1730378085141902 1.7141622462956239 7.419763505458832 0.5051145463529435 0.17403102 0.07343830540971903 -3.1149819289618215 1.6624871614512051 3.454645635210559 14.824303984642029 0.5471546352193396
ID_804566775,0.16263548 0.07594340357347446 -3.1394116856441876 1.8065188763810605 7.469963764190633 42.766666412353516 0.6280118972228359 0.1769912 0.06178568617638588 -3.1105592270665845 3.629974240658481 5.392096119278477 25.412824749946594 0.5225030804923743 0.1633068 0.07834007306368063 -3.1292742221900305 3.9847647921201217 4.456274590481819 19.166618585586548 0.6133144887568439
ID_5a24bdef4,0.16937825 0.0502523358732849 -3.1127060187333306 16.45561587102996 8.1093757864903 41.43450856208801 0.5024678921250635
ID_1f725e1ea,
ID_46f5cda79,0.17021687 0.06404593143604574 -3.1205413100593766 11.612165803726606 5.094644222789661 20.987938344478607 0.5528569703254703 0.16378085 0.10246584924853815 -3.125607283907481 8.52066304439779 3.36055487258249 13.25637698173523 0.6228987277428512
ID_a97cc347c,0.16026442 0.061001809734255626 -3.1274060533666095 -27.14073616636279 5.555168203758049 41.60487651824951 0.5364664935150647 0.15102243 0.13521614366146284 -3.140858555334159 -12.261399092071212 5.763421943197066 40.25236368179321 0.6216524500283385 0.16117102 0.08837121403968394 -3.1346953107328197 -2.7906373227666017 5.2846752609551455 27.266713976860046 0.6320668073619143
ID_959784dd9,0.16723827 0.0821670424584887 -3.1341719926619014 -0.6950435286970646 5.75023516243799 31.613224744796753 0.633407290934868
ID_cb9e06154,
ID_804b2e97a,
ID_8251270a1,0.14869195 0.22294007865103518 -3.1204373465203723 -19.380046889697887 4.797912304531175 30.278515815734863 0.5230353629953364
ID_ea454be2b,
ID_fdb4db3d3,0.15006056 2.895860480834733 -3.138122124253311 -5.544756289647326 3.9369657652110863 22.470468282699585 0.5010877918282853 0.1518585 1.5729280224148345 3.1367999763512096 -6.553218827684223 6.482341634431442 37.77629733085632 0.6166275519771338 0.15012406 2.9246083744312728 3.131672634864696 -4.525894333205942 2.4473985352011045 13.090331852436066 0.6799408718029066 0.15960842 0.08784121068076177 -3.097314817952462 -0.9143559802814519 5.511604171589653 28.393372893333435 0.5366218851015122 0.18193498 0.07223955654261448 -3.122018452855297 4.39494612590284 6.182980477832222 29.818224906921387 0.5753253056305608
ID_65062eea3,
ID_f2ae796ae,
ID_fec5cbc1e,0.15042631 2.19816030438806 -3.1291558892750224 -17.333052759777804 5.848200137785611 36.003947257995605 0.537595676987888 0.13296914 2.7228506030229664 -3.127120913127907 -10.585153262363148 5.311389886759866 31.84528350830078 0.5631488048103439 0.16094412 0.0654008033352979 -3.134146706322678 -5.475159939054145 7.200568888830872 38.91194462776184 0.5543501303963276 0.17299753 0.0848335101519471 -3.126011088612028 6.035356880205736 7.150922731875788 36.2930029630661 0.622451361248392 0.16674152 0.0751227456337265 -3.1326798518472394 11.078042773503528 7.458678102907 36.06786131858826 0.6298861729206572
ID_fba2c4fb8,
ID_6756c906d,
ID_b96214cf5,
ID_09fa8ab63,0.13605967 0.11220008249957479 -3.103302950161048 -18.665670222075025 4.7616971797808265 35.999464988708496 0.5105019273580659 0.15445897 0.11041546426430261 -3.137949361121752 -17.54917458943686 4.816739958165366 34.29601788520813 0.5787508215710077 0.15781051 0.2951852873868125 3.133228085125335 -12.189518037710917 7.72082111290612 51.12278461456299 0.6693904900414335 0.15804951 0.07112588047254377 -3.1370901289680084 -0.9699641009069587 9.158669994083413 61.57682538032532 0.6249122491392528 0.16567257 0.04561370181567552 -3.1288125786283096 3.2725201540089452 11.855634795303029 80.89331984519958 0.5265144981841964 0.15743536 0.0887268453567038 -3.1259056237810334 1.655108505256062 4.901238034689439 27.738437056541443 0.6231718358334607 0.16494823 0.07258848120294714 -3.132537094997712 8.87881241704694 6.016588334923172 31.010490655899048 0.6267658171995297
ID_004317e79,
ID_670ddf738,0.16839707 0.08197184188885351 -3.1362879002750894 1.698774682284984 6.965282976873716 37.62562274932861 0.6495104228685429 0.17057352 0.07764361717313335 -3.1258841791474303 5.004321394635781 5.820428567215529 29.909461736679077 0.5971643937136701 0.17297155 0.08627434087211884 -3.115452779578515 6.540726334349003 3.8898529771813597 17.39952862262726 0.542182198213016 0.17344806 0.060129347357863266 -3.112898154305764 8.884385629135432 4.375545522984324 17.9433673620224 0.5298558243502394 0.16701017 0.0549986645629175 -3.1180137527459344 9.736399901692426 4.072612184849571 14.94760662317276 0.5235789105367238
ID_3bfe74c71,0.16824345 0.05863479796167283 -3.1184980050944766 0.2880837927480686 6.202360436556585 31.6461443901062 0.5490149649074427 0.1701208 0.07310738322993746 -3.118681203695484 5.166280686961705 4.628022127936465 20.670895278453827 0.5675786419696285 0.16611731 0.0803409102617747 -3.12574918766553 9.90381142015999 4.615695776169831 20.770202577114105 0.5925365234182062
ID_6e016cf87,
ID_2dd59ee60,0.1545769 0.07515130601239392 -3.1344498550803443 -3.063517524479671 5.678682023500358 31.7094087600708 0.5676865741840436 0.15622795 0.2767897214538165 -3.133701928081461 -4.77928427910462 4.767047772883582 24.834206700325012 0.5159864075607813
ID_4fea22040,0.15677668 0.0687270037546256 -3.1271888354145965 -4.805767506193062 9.31151107901169 54.04571294784546 0.5155171839511983 0.16397446 0.0748377087904838 -3.1135346350544175 -0.9207052098457102 8.180814185784117 45.209336280822754 0.5241371795265912 0.16915382 0.14285674554741404 -3.1408503289618572 -5.656499245347678 5.6619656059221475 29.52703833580017 0.6878703374752486 0.17241664 0.08271754319953312 -3.1270670472928366 3.3928332227336053 5.741906639474125 27.910441160202026 0.642708927513158 0.15821712 2.7546095821928405 -3.1302292385422668 -8.132645593285304 3.767870972221147 16.97009801864624 0.5427482239677014
ID_3dc9ec32e,
ID_57ff52a3f,
ID_a303907be,0.16933566 0.0867599121791756 -3.1241132972114762 3.7286730806621193 3.9909158482496596 18.92959475517273 0.6133092872298748
ID_d2cecbe4d,
ID_01545e89a,0.16248 3.066726487744721 3.1328262287476143 -15.913577657650105 8.02496917109043 48.86367917060852 0.5177162554608765 0.14355251 2.779051286178622 3.136817170428582 -10.440108293003002 5.018667985742553 28.518420457839966 0.5844226630178428 0.17379096 0.06386145625676597 -3.113470649468251 3.4339854930644416 5.224449901267776 25.546270608901978 0.5179574911705701 0.17059657 0.08878415290076358 -3.1168431286984166 3.9687633190845126 4.917140104119701 21.89432680606842 0.5947320190174255
ID_40f5cad7c,0.15220883 0.03949024854808834 -3.1223842297964772 -3.7195265619687414 7.511176457021899 46.76712155342102 0.5131767295258518
ID_b02f0033c,
ID_907762a30,0.15804653 0.15682822235756658 3.1406965145194015 -7.192384108520128 6.398906288714452 36.917153000831604 0.6498896301967598 0.15478331 2.8168440801158923 3.1331850934126457 -10.33926973006863 4.715417679953491 25.505489110946655 0.6760721980362727 0.15066074 0.08995661956605921 -3.1238856130563697 -3.5271759478217963 5.49967809228572 29.679623246192932 0.5447396545199545
ID_a1545df60,0.16556425 0.04801189152312419 -3.1348936512419066 -0.8584672177021129 10.120632992979651 57.54099488258362 0.5447713163751889 0.15407327 2.8836207438256944 3.1327479212828955 -8.097262842345286 3.818970473216569 19.864261150360107 0.6898896791085903 0.17105137 0.07562217608504511 -3.1058227886729917 2.1338546524828716 6.802094212573173 34.57081317901611 0.5430507425622395
ID_a8a05b611,0.16039813 0.0635285164608249 -3.127542648585983 -4.000071728715111 7.609280895895817 43.325620889663696 0.5315148075197939 0.16771923 0.056178171380116076 -3.1263886682041964 2.503184488217545 9.510368565259707 54.902100563049316 0.5292292314111375 0.1728585 0.050601556895133556 -3.126861550035425 -0.5222967971498704 8.082872018189343 43.16585659980774 0.5355015189477226 0.14937025 2.9660840830614306 3.138985996256121 -5.4354908653902525 4.248965779300069 21.67418897151947 0.5592329277655157 0.16020647 2.370859309455943 3.134270089800008 -6.247493450707234 3.955854672674495 17.944389581680298 0.6902209149548895
ID_cfacf5cf1,0.15618396 0.3259183728545958 -3.130492365109273 -8.859752485096616 4.833790710145285 27.81767249107361 0.513315025118977 0.16817257 0.04775037906697518 -3.118990412103482 3.788067494870644 8.71098336995388 47.52972722053528 0.5104980905633314 0.16533557 0.055419743284635774 -3.126495363312312 9.175048970231293 5.642202515074569 26.586157083511353 0.5557321223473383 0.16035675 0.0925473155124356 -3.1258455609255513 -2.147184239320069 3.509280267682086 15.01573920249939 0.63595815868432 0.16504246 0.08054401766834324 -3.107971666502305 9.420552365527621 4.560868475180156 19.437600672245026 0.5265684527821505
ID_e42aef935,
ID_af95f02ff,
ID_6df2f8ce7,0.1710675 0.08409559429880331 -3.125313304486223 2.2179994096672955 4.246923852614184 20.081573724746704 0.6145445214868951
ID_07143bf91,0.15238127 2.997927398988006 -3.1391217123069843 -6.753494379064865 5.228759765777303 29.840874671936035 0.5318544607264283 0.16292164 0.08069040787687805 -3.1406382351466497 -2.611301462415087 4.371986872086741 22.755727171897888 0.6251598232166025 0.153098 3.034893022987309 3.127117780158766 -4.906975889760833 2.520915388288565 11.733543872833252 0.6362960966920955 0.16264158 0.10620156708855384 -3.131938719312199 2.097224323901914 3.166804730755653 14.73614126443863 0.6674208553860601 0.16307138 0.1355144611903075 -3.139677424105354 -4.0537773957159935 3.6016980437762802 15.921501815319061 0.5711505063827298 0.16307342 0.10787491774051156 -3.133103032717951 2.5089981255691525 2.3893346738932855 10.261829197406769 0.6457016402658007
ID_64373d302,0.16666079 0.04609782635238218 -3.1212672927700957 3.1367430120988837 10.471729302747278 59.79170799255371 0.5019775903117927
ID_d024ac603,
ID_11705552d,0.17116192 0.036014895694734275 -3.123360054688998 0.0037328152755990163 8.751125608134004 47.75007963180542 0.5017983993384494 0.1593385 0.10818366654036131 -3.1254793276363095 -0.9038939616238932 2.3531743130180844 11.137734353542328 0.6425194249806666
ID_7826c7275,
ID_55ca04d37,
ID_8bfe04325,0.15327457 3.011315334809575 3.1282016291567167 -6.677679369755228 5.46594328178032 29.44609224796295 0.6287006842432782 0.16042973 0.10878035345881984 -3.1371490211510142 -3.06029184457959 4.6526916832627565 25.51649808883667 0.7010508377328474 0.15502352 3.064916928722225 3.131503361398824 -8.738487516158537 6.358313114378581 32.90254473686218 0.5006441865191747
ID_438fa8add,
ID_72cc09477,
ID_51d7f24a3,0.15072086 2.9633053752241127 3.1356101456382355 -7.88072893696177 4.557736632570517 23.476386070251465 0.6271106260185697
ID_60153d9e2,
ID_fbb0d8d56,0.16245377 0.10223201759329636 -3.1368160137259444 -19.117462338464723 8.31615448945595 54.11887168884277 0.520664403542024 0.15633714 0.2413929691222847 3.1407391197332224 -13.688769598756762 8.947584533739413 57.69595503807068 0.5672777433098047 0.1617596 0.060594838136581 -3.1363807061039886 -2.0297513330564687 8.447713051359935 46.95364236831665 0.5892541544043064
ID_09454a273,
ID_66d2ddb0c,0.14995262 2.8479943010566062 3.1374291024454912 -7.194246461681283 7.340681292197052 42.49744415283203 0.6206272964107326 0.16261388 0.06278853853775962 -3.1199494079970798 1.8703778337462296 4.494227600246603 22.987467050552368 0.5395608602953509 0.14929593 2.9975050218419814 3.134707943657883 -3.0822013161465778 1.540858055945168 7.213492691516876 0.5697919985415252
ID_b0db94b5e,0.15647459 2.971598453549887 3.133452138985046 -15.032049203272717 3.8287361735119188 22.00074791908264 0.6105532166136463 0.1507793 3.042016780197141 3.140701865898915 -18.27918283194079 5.432920914276721 31.336572766304016 0.528860961573294 0.16473088 0.05514181698326022 -3.1236602572076997 9.610103218933542 6.305244115158259 32.651105523109436 0.5473730120423123 0.16534285 0.07453537626140753 -3.129959665360399 10.419930831300814 5.539490038160037 27.06691026687622 0.588859664092125 0.16634947 0.0887936563748602 -3.1252282337569675 11.065089375020614 5.051600188562295 23.475463688373566 0.6364763918744214 0.16766155 0.07854513428578436 -3.127805009605833 12.355706975613579 4.943678890940815 20.868977904319763 0.5882969511693518
ID_39b605d37,0.14047836 2.6529795377603476 3.1404178907447537 -5.940135655924081 6.596407438890639 36.2057089805603 0.5437396575498674 0.15077391 3.012731828986862 3.1317902832576117 -4.622760011767672 2.0135818847465115 9.299160540103912 0.6453067758223815
ID_431d8fd79,0.1678647 0.08695829706841039 -3.124826781573244 -1.2196976303024385 5.32143043354921 29.046183824539185 0.616339566143236 0.16690488 0.061275498489052935 -3.124171318607875 3.767656518891829 8.082213949866155 43.862998485565186 0.5498291445218295
ID_1d7e38359,
ID_b183b55dd,0.15593705 3.058045027816508 3.13310039521242 -12.619110105636429 8.344884673295748 48.28429818153381 0.5573353937568543 0.16094358 2.9391108858456594 3.135030278126248 -9.376017511351687 7.52922437591827 41.68161153793335 0.5643763392075777 0.1448144 2.7033390014958245 3.133214055682071 -15.249615592754576 6.203604548934956 33.93673896789551 0.6463389762156329 0.16590999 2.8766340385233686 3.1397144637354693 -11.587555123891232 4.392933878641612 22.28919267654419 0.5502065453435915 0.16740102 0.09099392064097583 -3.1243257356160363 7.864658015096336 4.747316560878437 21.197423338890076 0.6343897751463753 0.16974005 0.08434224762428456 -3.1141872761123857 8.05240155193693 4.270201682921527 18.33285093307495 0.5769189650254473
ID_00953012a,0.15248957 2.6136220948917224 -3.139780745031782 -10.035217258472 4.949529337873821 27.277258038520813 0.5790057236172107 0.16314854 0.09177826630305672 -3.1281183614679655 -1.9687906246485183 4.872050328734269 26.82638168334961 0.6458128925104722 0.17015554 0.06828221278886087 -3.1220040564709386 -0.349453532399435 6.455230729102503 34.925463795661926 0.5737575557565674 0.17089222 0.08929816582315929 -3.1242377442591867 5.7893328933888535 5.227707912797867 22.23784476518631 0.6448972475154267
ID_99fe54eb1,
ID_0f8cb363e,0.16250235 0.06428523245927771 -3.138901334843137 7.396226882669064 5.538335670904154 25.746193528175354 0.5758418029818522
ID_ecfc834ef,0.16181397 0.07419887013744014 -3.1407843261309942 -2.6544954909090643 7.290223965496552 41.72258973121643 0.5906754748482763 0.16674882 0.09323492991704684 -3.118539573746272 2.0833884127370785 3.058686272139722 14.299607276916504 0.588091189310696 0.16396686 0.21740142951701263 -3.1234644708507737 -4.151106481630083 2.3726626902785677 10.758522152900696 0.5293890606410722
ID_611377382,
ID_4bcd41e36,
ID_2fa2fc793,
ID_ad5a49ff8,0.1576769 2.695841612514677 -3.138663006602325 -24.78680201182786 6.260949790724119 37.84158229827881 0.5461968073763781 0.16619895 0.08029972931695627 -3.1370374263548335 3.217777038369285 7.333632460818526 39.54211473464966 0.6551121066024743 0.16112672 0.08561617720063663 -3.1282240423657974 -4.249819267304105 3.598058435154683 15.876537561416626 0.5773732282532404
ID_63cf7a9ea,
ID_ba0af9eb6,
ID_440f91186,
ID_4ddbbb0a3,
ID_0f703f609,0.16198352 0.09267649470443341 -3.1322957753487906 -0.26732767080182623 3.8271223035592543 17.868313193321228 0.6449466808142807
ID_58948d253,
ID_4277743c4,0.16526929 0.0899157654354876 -3.132527234154292 -1.564400013187136 5.697166415071083 32.265669107437134 0.6805661911668659
ID_d50db6f75,0.15267932 2.8249660242749326 -3.1366415034332356 -8.62263077830792 4.907345825782614 28.340250253677368 0.551061531138435 0.16705453 0.04541452801350099 -3.1331064413585743 0.3201282597228247 8.695830752148023 45.68774104118347 0.5140366789570824
ID_0aeff8b37,
ID_716499a95,0.15857701 3.023293989569431 3.137886822345205 -6.090394004886908 7.296988320017444 42.03677177429199 0.5046994473315891 0.14983627 3.0474080521646387 3.1300272989370903 -4.553618964572465 2.408067212527068 12.38790974020958 0.608075238130136
ID_691f63030,0.18233514 0.04454541161997857 -3.1235551853948316 0.33941676933034837 11.664192114887905 61.43963932991028 0.5113187046519834
ID_b4fac80db,0.16060974 0.08684259275039417 -3.141571942838379 -4.224370593542617 7.149473014597051 41.08158349990845 0.5512707387603104 0.16728705 0.061120716763984534 -3.1292257496439895 -0.3974789604113841 9.374438573612561 52.10696458816528 0.564073211772756 0.17585362 0.09409305354395382 -3.138056357047059 3.2410991920192815 7.467607469208397 39.85941410064697 0.6921744042506396
ID_37f719b40,0.16356918 0.0630509481038241 -3.112379389005252 2.965737781564304 3.534775517236298 15.212610363960266 0.5394400101526724
ID_0c0556795,
ID_087f2a3e6,
ID_90b99dfc4,0.15907103 0.08886259908097083 -3.1271906850212297 0.045070011525681485 3.118558154364121 14.641900360584259 0.6248922319673498
ID_a290e49f6,
ID_fd327eda5,0.16089456 0.08455360518530516 -3.121933700638362 -0.20848181147568062 8.24460994504591 45.71201205253601 0.598563373637699 0.15821604 2.120891659151685 3.134147341484674 -8.732740140132764 7.945474934286931 42.79600977897644 0.6517352066228839 0.13137513 2.916041110928178 -3.122984470921107 -6.359866379559414 4.488859483975731 23.183465003967285 0.5787528180504529 0.1670346 2.8175455081461154 -3.140394819090613 -8.64818208020735 4.383280458709074 19.607926905155182 0.5562031081596733 0.16847655 0.07534890238890435 -3.127682227762886 3.9128535213633184 4.824816809749119 21.620145440101624 0.6146124659475485
ID_2f6cb2831,
ID_6afb114ca,
ID_a1c6ea118,0.15605372 0.07465091127566927 -3.1257981715076646 -0.14854539080323614 5.585172194376804 31.617170572280884 0.5786978600010031 0.14599808 3.0827830402313956 3.129441044414886 -8.796651903184976 5.705190122373899 30.735337734222412 0.5780253953050899 0.15894705 2.71710098705963 3.1363723148875913 -7.564586304863819 4.549511834655204 23.268675804138184 0.5717000888428969 0.1479997 3.0071109458218697 -3.136150824027606 -7.207360566911534 3.318396315181277 16.37052893638611 0.5215352554319466 0.1750199 0.08742250225761218 -3.129724573465534 3.5411179107723076 5.2807017441338635 24.91637021303177 0.6733689906193526
ID_fc0a4521d,0.15365446 3.0084340862262318 3.139240994239696 -14.797913542184782 5.331880021229602 30.425065755844116 0.5702756717283008 0.14963585 0.567398643603709 3.141328523988374 -4.932567081527884 3.342705567335143 17.38126277923584 0.6701791934309304 0.1581335 0.05838673432900015 -3.1258197241746863 -1.9686836452197345 3.36216831797742 16.619771718978882 0.5187644875416805 0.15281379 0.09756646447454842 -3.121682098256894 0.0013231687363390407 1.90093397329283 8.950592577457428 0.5466471852463659
ID_03b9f25ed,
ID_2b2313133,
ID_6fa9b1041,0.14840023 2.9550303553379003 3.132164587388285 -9.947113425233237 4.27216240703776 24.493300914764404 0.6338675088503986 0.15748352 0.07802888790211808 -3.127489462616392 -2.775480999707321 4.23126811162498 22.92155623435974 0.5766870267300981
ID_d91f88b78,0.15847397 0.3753061975571887 3.1369962861114224 -5.571201729135489 4.9495564173836195 24.61676448583603 0.6691130836206102 0.1634464 0.08347358122875305 -3.127261757972189 2.0288376390584433 3.221721236367409 14.232708513736725 0.5993411083656003
ID_27a06de4e,
ID_5d47ed93a,
ID_9dc2757ab,
ID_870f6c6fc,0.15774053 0.34310540063681105 3.1363537815683564 -5.76782038017568 5.1127579163777375 28.145450353622437 0.6986464414797339 0.16025192 0.10338568958620274 -3.1393535026633224 -2.730973905600475 4.964361694265928 26.740360260009766 0.6896741301886319
ID_54422a69d,
ID_98c884f58,
ID_48afb9035,0.15759137 0.07958331172007106 -3.114450516300746 -1.029391951548128 6.45434011265439 34.54453945159912 0.5520096485451113 0.15264805 3.026406119200305 3.1355442191758236 -8.10087465268971 4.382598747910874 21.116280555725098 0.5818077303659498 0.17457944 0.056027417970550754 -3.1193458830290517 10.25047759236244 5.245115720818621 23.362894356250763 0.5360789732543908
ID_44dbd766d,
ID_77c628427,
ID_7ca3033db,0.14677839 2.8614026606265477 3.1407088955217084 -4.608259713276157 5.011162126635888 26.95697546005249 0.6255373830861001 0.16003245 0.09709221814463494 -3.1360037300088486 -2.669636970238598 4.69306991503387 26.012641191482544 0.6429226857581755
ID_171f6a155,
ID_ccb8e65d7,
ID_a39d0e293,0.17437266 0.0842439249757882 -3.1335866983332714 8.096309908702047 7.001155631064783 35.44468283653259 0.6671504376236985
ID_92cb530d0,0.17595884 0.05070170054369513 -3.1223883164399346 4.871206376993336 7.939772288885209 45.877981185913086 0.5470809480575224 0.1641352 0.10165127468133879 -3.132572604464837 -2.5225687910621724 4.765234760476516 24.526725709438324 0.6803082039928391 0.17760114 0.08706969910200776 -3.1267561988257846 3.6703497988699447 5.3757651423556405 28.1047523021698 0.667654014102174 0.1569948 0.16428873330764376 -3.138245473737367 -4.825190237036046 3.727339303195389 16.749438643455505 0.6222108193120744
ID_8c06e4f34,
ID_e5d55f07e,
ID_01e6e5f61,0.1630081 2.6629301439721385 3.130844230885156 -6.5824916768302755 3.888720902608905 20.2737957239151 0.7106890738055525
ID_d747f33c5,
ID_60da5e2fe,0.14698428 2.8232081227194206 -3.1327903616526207 -7.27768688447803 4.864341070824912 26.46780014038086 0.5221893861308136 0.15991232 2.851272600388589 3.1392056980454406 -7.826906196862051 6.980040685653101 37.20539212226868 0.5897197877598498 0.16239446 0.07941541756595177 -3.1241144837164363 -7.414426771795301 9.376975369764772 49.92978572845459 0.5692045925401537
ID_f5397cf26,
ID_f8f8494fd,
ID_0cce6dccf,
ID_691af1823,0.15642647 0.06939792582083593 -3.1385482937381646 -5.956469523417487 10.46752889920651 58.68251323699951 0.5422082714185265 0.16925827 0.06961968746081519 -3.1296193740614733 -3.310534328057351 9.396405142914986 51.704299449920654 0.5510916150997356 0.1745298 0.06912547021986759 -3.1308979346700987 3.9928263381875424 8.608936974941027 47.135770320892334 0.617739791481538
ID_4762f93a8,0.16281372 0.07601293427007613 -3.131335145915397 1.3172789848505797 6.12051088854474 32.58349895477295 0.5998121039573218 0.16251898 0.0911629843913473 -3.127515787380286 2.5220445636096955 4.447856424624423 20.970657467842102 0.6488074502570601
ID_f74016a79,0.1513816 2.9430323941736773 3.1345305322953543 -4.596653530741242 3.945832005985743 20.882514119148254 0.604273078066632 0.15773243 0.09233092795462587 -3.1386565222688994 -4.88301915477583 7.497308457248218 40.574949979782104 0.5495930502090373 0.15804785 0.08653663695973032 -3.102811625348874 0.4342168383012327 6.534644972666385 33.63319635391235 0.5526392756075108 0.17204958 0.05539441541825048 -3.129496842744299 0.6910176853534958 5.964957164808837 30.628526210784912 0.5432591001041981 0.16562256 0.10739965303685084 -3.1259012800925454 0.9784207608747405 2.8540990126116466 13.166390359401703 0.6797832444400316
ID_a35829c01,
ID_8946db3b0,0.15820429 2.999053931651069 3.137543381313332 -5.843500269377952 3.9549335590022974 20.048214495182037 0.5406626091551109 0.15410462 0.07738481644961202 -3.135672141453721 -1.9816829252534915 3.2195446344842846 15.939757227897644 0.5965640458390825 0.16108707 0.10184656462573259 -3.1201597360246858 -0.47405713810637073 4.6079526295058715 22.580333054065704 0.6353987737798537 0.16572435 3.04798078755262 -3.1411316442587456 -13.18234150812479 4.73559858696751 20.56812345981598 0.51879843166999
ID_a24192756,0.16077955 2.990530228291769 3.1333540781685194 -11.872915438618696 8.864485691596435 53.941160440444946 0.5558826869042425 0.1432376 2.4508988751284084 -3.1341238302462777 -9.984110390212827 5.292986344679477 30.62424659729004 0.5683613499880228 0.15653029 3.000184747124785 3.141456495160707 -6.762127377904246 3.3587747516860897 15.883049368858337 0.5221813897284878
ID_825ea5fa0,0.15100461 2.487325247683641 -3.137080828315117 -20.714306702127587 5.682164196616396 36.468011140823364 0.5358148509344399
ID_bf0bc6e96,0.16566285 0.10216484475636675 -3.127816865342208 1.7993825829867138 2.117825518067964 9.530523419380188 0.6605161542289497
ID_8c41d998f,0.150228 3.0628937558290525 3.1260920307883104 -9.492744594946382 4.070872518033816 22.220784425735474 0.6411072590313968 0.15420988 2.991760176716931 3.1395739271589598 -12.685647168399493 4.313504524173768 22.34075367450714 0.5745369869219094
ID_53ba3cc0e,
ID_c2f3d7f26,0.15885985 0.7943013267145508 3.1413879097723445 -5.0056077356983835 6.318602613292382 36.62594556808472 0.5466586915543867 0.16728655 0.05455643104823949 -3.1158360188179692 5.9628783973141735 7.166600442346392 36.18735074996948 0.5301990567337606 0.1530603 2.87053517102781 -3.135251465375074 -8.629977581651469 2.6793115767652225 12.992189824581146 0.5165770224990921
ID_9260b221e,0.16376859 0.04927622666637937 -3.121409749733754 1.9593129422975595 8.195513461279603 44.25249099731445 0.508698690186717 0.16250674 2.5002409784455586 3.127394146407493 -4.716699128939961 5.057190316653698 26.09233856201172 0.6920839192409476
ID_d4bdfc121,
ID_c12975562,0.17154422 0.10954070572442844 -3.1394098216020545 -4.007604069575948 5.107146637414852 26.039326190948486 0.7065875415610224
ID_bb3a046ac,0.15909332 0.7390633796398624 -3.138538158154585 -6.913496553193615 9.248392246894383 51.50257349014282 0.5447416708635728 0.16911992 0.07889983212911605 -3.1310140398615083 0.11241202836259015 6.4145617512386774 35.02146899700165 0.643049865331906 0.16861317 0.08824998192400592 -3.1373274173871657 1.9236578350250364 5.867021988812527 32.35752582550049 0.6662455148041445 0.15408254 3.040637400330084 -3.137548640491911 -4.659408422706459 3.2031935425808333 16.315969824790955 0.5006038528962724
ID_4a8ca2b1d,0.15859047 0.06426577159223212 -3.116892799856611 4.121625560593932 6.804931217782505 39.210110902786255 0.5351813487634047
ID_8f55c8eac,
ID_407f09af6,
ID_7674135e6,0.15585664 2.9023553597543508 3.1401805441179356 -8.474635360646806 5.26702304819111 27.015328407287598 0.5375735076727641 0.17002797 0.07658034816464275 -3.1128528361492833 -0.23762009606322956 3.83855305587729 19.10734325647354 0.5225972997483205
ID_c3359ad1e,
ID_6bacc6d59,0.16868326 0.05743925785894992 -3.1224962306493005 6.154016679497673 10.458870763749903 55.61001896858215 0.5550308096523898 0.16777673 0.08088060173338346 -3.126179636577614 -3.4331280263346713 3.4717823012080187 14.737161993980408 0.5994625951518939
ID_976aed64a,
ID_0a2bfdb9a,0.15688702 3.0173787395977327 3.132323141331323 -18.213773297947384 7.02006747757674 42.59424805641174 0.6043016996014117 0.1546045 3.04257316822507 -3.1392181745083114 -14.564541367425988 6.609550098098666 40.04507660865784 0.5151924226755323 0.16652438 0.0570124233528211 -3.124521756666251 -3.6401468335158103 8.42950432000307 45.00496983528137 0.5335894818231268 0.1632607 0.2625686685147428 -3.1403040468045553 -6.0388679727425325 5.561909280863265 27.289152145385742 0.5530424939301096
ID_c2dd33a28,
ID_afe3da2d6,
