ImageId,PredictionString
ID_73b210da5,
ID_c6628179f,
ID_f188d7b12,0.15580255 0.011216716324651679 -3.0749413837962827 -26.833903211065806 6.9683516149231375 45.06542086601257 0.7238077414160784 0.15363625 -0.0020636870167603785 -3.104111502068587 -17.356383086477617 6.949875985899336 39.30286169052124 0.6378152472567683 0.15257701 0.03261543254814726 -3.0877803732925138 -7.916753353002053 12.645099531222746 73.61894845962524 0.5641700253468036 0.15542093 0.021295188826068377 -3.099807085590907 -6.158966896333229 7.272845189588861 38.80279064178467 0.7720410167221784 0.15823528 0.010573156390975032 -3.083850575732537 -1.8585068166365215 9.56592060189383 51.656198501586914 0.7448953767798095
ID_35ff1963d,0.15780134 0.006660805960629629 -3.0978242104225835 0.10959518515987704 5.306049042586717 18.822017312049866 0.8437485934142189
ID_9a18f5678,0.15533373 3.077760083305163 -3.1041599606447896 -5.209325058858434 3.1705627251272435 14.176532626152039 0.6192965476830609
ID_db699f0ba,0.1394435 3.1349810159490454 -3.098711570846387 -33.93857058423929 12.395676444579527 78.28717231750488 0.5944628958520226 0.14258726 3.1405403353213543 -3.1077637766771993 -26.038403646509828 11.353107889189115 70.3218936920166 0.7474461379146227 0.14427178 0.026342539330494606 -3.088593153404542 -22.12687336344583 18.160082136212065 107.28597640991211 0.6160055245551614 0.14685878 0.08510078704678203 -3.0884328578882894 -18.48743747464506 17.782863448668884 109.35499668121338 0.750243249054768 0.15768431 -0.011311259782990614 -3.093425141769 -0.23427207561111602 9.485464890493741 49.82682466506958 0.9018022091880863 0.1551803 0.00312086753397501 -3.098143922286578 11.909047970710528 11.632729903069375 61.59790754318237 0.66822743712427 0.16289784 0.008944257114727138 -3.0949855541163167 12.597442388796866 11.255618532160026 56.40324354171753 0.8775368203278262
ID_fcfc2f0e3,
ID_66e5f439a,
ID_145aff094,0.15618983 0.133489850720474 -3.101076142983981 -10.394716660485873 7.64351335589859 41.95528328418732 0.6199951611658094 0.15755735 3.0978899907848905 -3.1013336574011525 -7.452286312279505 8.673630366236038 47.64373302459717 0.7607251593922457 0.15508923 0.012651173144477668 -3.1061486323648175 -10.345981677880342 5.498800017733703 26.782357692718506 0.7290474453119338 0.15722191 0.007964049509849573 -3.0988138784938535 -6.127936183321574 6.5352861934093305 31.59615993499756 0.8407545997359052 0.15959245 0.005451773457964684 -3.094894589977809 -2.293629170540513 6.875899434117642 33.514076471328735 0.9058247005705004 0.15295112 0.02933384113071548 -3.097351951646157 9.616726314339106 6.358397110834551 28.502243757247925 0.6763449358301967 0.15429613 0.023179105022960715 -3.1049143393808087 -4.839039336250597 3.6669527990447826 13.884639739990234 0.8178650788611508
ID_5f80c94a6,0.15265948 -0.0035001844105140133 -3.099968722211667 -0.41715668304168496 10.44305510382788 56.41603469848633 0.7070048095472107 0.15940204 3.134086639022199 -3.110209548967429 -2.288791504072816 7.292237266875781 37.154147028923035 0.8723205293940469
ID_b0dd0220a,0.15736237 3.140112415072945 -3.1209893842511853 -7.240095572035493 14.700270663310455 83.5325539112091 0.6762109105993537 0.16336231 -3.1408514341925673 -3.1124356241249522 -6.537943008833072 7.508020317968188 40.62753617763519 0.9460315761744575 0.15721455 -3.130465699491619 -3.126031745346733 -5.413462354740847 5.466831703855816 26.83832049369812 0.8715110575794934 0.1496731 3.1316931568067137 -3.1223026440762958 -5.2912021177238096 3.6647526073597696 13.067573308944702 0.7981684560484685
ID_ed6b208cd,
ID_92244eb19,
ID_e825cd6ba,0.14069468 3.1244220769440134 -3.102160932617732 -37.57953295702902 7.993582855273651 51.89460515975952 0.5702681701085637 0.14174537 -2.925006708898275 -3.0977759418361863 -31.944492159171933 8.978346845273997 52.55815386772156 0.8248134434846845 0.1614497 0.035146301871220254 -3.1021681149774274 8.626932508309059 9.109640070764344 45.46940624713898 0.7615732783777777 0.1571993 0.0056594947059078965 -3.0967668016725263 -3.4165056228683985 6.281938344262505 30.316823720932007 0.6311857105638632 0.15278389 -0.11028821243917386 -3.1169775315844497 24.39975289607072 10.383446226058734 51.22643709182739 0.7171106501977403
ID_984c81491,0.15032326 0.002972576590726863 -3.094554392742463 25.640143110041446 12.874196813172748 54.180288314819336 0.6084591157150523 0.15339127 0.047593181835023514 -3.098790342109748 21.95101457768513 9.746490651751062 35.49971878528595 0.7240196299706175
ID_886b3e1ee,0.15594548 0.014362944363274618 -3.093846986191817 -0.430513055244494 6.719203508313952 34.96878445148468 0.850779821174236 0.15710747 -3.1183366151593095 -3.1300819126241883 -9.119447875998958 4.131219973806482 20.405764877796173 0.9158880434496672 0.16027343 -3.130712973014026 -3.130667838389524 -12.410554425064298 4.274117266778093 18.944741785526276 0.7993191415078961
ID_95e5e13ae,0.14972219 3.126047376137795 -3.101135457056113 -11.998194774821355 18.949450046345817 110.49971580505371 0.6312321615813131 0.14816672 -3.0679662571052297 -3.1025993173294744 -9.903524333929337 14.562930776771614 75.74778199195862 0.8997171989880203 0.15472582 3.0544626213421635 -3.1133098398619374 -6.693967757685601 5.698124619868047 23.315978050231934 0.5646916904518283
ID_aa7aa518e,0.15220691 0.0009890240972676965 -3.0898075347119054 -3.4648649381161176 12.152516775562438 74.48332905769348 0.9055882800238094 0.14626688 -0.057164346118549286 -3.10138454859192 -4.587903409990431 8.416788232035497 48.06000590324402 0.5626894633738214 0.15745932 0.036701861286928525 -3.092039616900035 4.674537491786147 11.070758495930615 61.45119667053223 0.7381724046618967 0.15684433 0.05163478419702239 -3.103865748392888 -6.060504507589013 6.983162310154825 37.290382385253906 0.950904397158526 0.15999086 -0.00029403314033385643 -3.0916790907555303 0.3462071065139445 6.590637909657364 33.73846709728241 0.9649789847321053 0.16146834 0.06571757936093466 -3.1003872250490865 11.579236329186996 7.151929936476807 35.23330092430115 0.6578257415892845 0.15861243 -0.13001006984191527 -3.1144842637055596 -4.6641179461459785 3.9500375475388587 18.374358117580414 0.9177902134158215
ID_5ef969c1f,
ID_db9cc3657,0.1416067 -3.1380364750551566 -3.1019213517480573 -24.08830866066654 11.743705829744364 71.00396156311035 0.8951396508853583 0.14441411 -0.013911122100953313 -3.0989996587210378 -20.183198153958635 5.655014514937086 31.812605261802673 0.5764388754003402 0.15120709 -0.0019450143999587175 -3.0942209904366216 -23.44479613469982 8.474202754215368 47.81491458415985 0.6927984064148747 0.14788906 -0.007956827392523973 -3.1013116409354886 -13.440990831373352 6.010752171305981 32.14484453201294 0.7384207537001491 0.15224995 0.023065929207814993 -3.0844345820420465 -1.2033213281013673 11.696519812702103 61.68407201766968 0.6106701116408669 0.16027899 0.017189012573054042 -3.0892151464992246 4.679812947450411 11.10536690629008 56.144893169403076 0.689571188995807 0.16041212 0.015255210286267067 -3.086778165894099 5.422324796820366 10.207307075763428 53.238463401794434 0.5679406264767891 0.1586637 0.00828838111097805 -3.084397154050418 -1.7214029840320901 6.827032218065736 32.745161652565 0.5647062308237715 0.15021423 0.00029335888671907216 -3.091472992795058 -4.116463427288972 5.013964963902892 22.468431293964386 0.6994589758438154 0.16692215 0.0334080003551571 -3.083539268123456 6.217512528492176 7.3997199535649685 32.845863699913025 0.5212848454252026 0.14481562 0.018371383820252357 -3.095479657995053 6.29454731054754 5.525683611656175 22.84155935049057 0.6038782254221001 0.15532571 0.01932522942621174 -3.1013535765283784 6.605283727043494 4.270478512130912 14.099684357643127 0.7189716022943885
ID_826d8a694,0.15177645 0.005287710313772488 -3.090667175250598 -7.673922888840414 6.320387099432678 36.463767290115356 0.5206497806841077 0.15020733 0.041490938735944456 -3.0961564501100263 10.278577839637482 8.055725693716688 39.835938811302185 0.5483589531038361 0.15362328 0.04572521855848794 -3.093197653191634 9.430609380522139 6.13730486542855 27.203595638275146 0.5231862841326164
ID_b61a1ab3a,0.15724951 0.013513517681737527 -3.096776796626397 -3.2859962761795454 5.489972423244124 24.394215643405914 0.7534516325937444
ID_9f4b166b8,
ID_b11a8e209,0.14429434 -3.1263993685078866 -3.104206161695071 -27.894167865695284 9.188945302901995 56.44768476486206 0.7929209803471841 0.14679301 -3.1186158808997804 -3.107390673952647 -27.548672547401654 10.042721997310089 60.28677225112915 0.944177274950276 0.143299 -3.095644173597189 -3.0991371927135667 -25.700916149408567 10.492319477058047 61.480534076690674 0.9153191474967869 0.14941145 3.1411854077696377 -3.107560796784707 -23.439084281982648 10.26228403021275 60.50562858581543 0.8426107866427796 0.15264328 0.0002113099138548146 -3.093953350680419 -4.353835959623886 15.801045134869455 94.78408694267273 0.7870052780087208 0.15139014 -3.135959454446281 -3.1040326972776136 -30.060867535311594 8.170361938450085 47.25198447704315 0.6093073375718574 0.15075228 -3.13480117017052 -3.1159013529592237 -12.41707337409997 10.859586559624736 62.05190420150757 0.9302987281924621 0.16331919 0.010314848352705625 -3.0853577238791665 12.214953220492339 12.14000566202638 60.62886118888855 0.8893126693997205 0.15525773 0.0037621672569349072 -3.0880272929840764 13.700315067706835 11.436604927588867 58.473700284957886 0.5879937202504399 0.1493293 0.02999494012335712 -3.089199198531457 12.731233793804446 9.52183967631861 48.07654321193695 0.5129228478826835 0.15492679 0.02565200228665376 -3.1044502166383943 14.230912399603334 8.275386825181522 38.36975693702698 0.7485306477236464 0.16628869 -0.005892085486673724 -3.0950465482943734 13.466679864342254 6.821766577308899 29.14690673351288 0.5438293345033763 0.1440458 0.04675110739778186 -3.1013388653569898 13.214711316962456 5.748557020671107 22.781598567962646 0.6171472545080745
ID_f72f7d1e9,0.14513464 3.099255827978497 -3.097557494538375 -22.3507324245973 10.890256723527934 64.11328315734863 0.6466608454963391 0.15110388 -0.009255592540918336 -3.089361025142022 -2.037484019179073 8.788756500293182 47.430649399757385 0.6689703854128135 0.15556909 0.010320259691950646 -3.0957344939285 -6.0303391601478475 6.3794881105702785 32.67637491226196 0.7742512911732774 0.15846467 0.0019280380386890578 -3.0942133610420903 0.2559872414227516 5.176368351883905 23.1696218252182 0.9080735717126573
ID_cf563dbb0,0.14445037 0.027560236776751255 -3.089021535711833 -14.592293168486881 12.520059308176066 73.14448356628418 0.5142116373082175 0.14840169 -0.06537610472733218 -3.1006801818781575 -18.509549116593572 9.58168320096705 56.17695450782776 0.9204003624197777 0.15659028 0.037976301890226036 -3.0986223240667066 -8.006984215099285 8.602706020388071 46.24220132827759 0.500569499750524 0.15561318 0.0013024054477180412 -3.0939714667671403 -1.2666326485476807 8.20302774478375 43.003419041633606 0.7986995128505084 0.15902375 0.09273985921047014 -3.0880705026262483 6.384775389923444 12.57939447928845 66.2324845790863 0.5553843149068303
ID_c0656f73a,0.15058309 0.04295931386329837 -3.1012782772355756 -16.420962449263673 6.58428195830096 35.10459065437317 0.6257331252928948 0.15169625 0.010217699967604615 -3.095288226502486 -13.548784187230051 6.764002144364682 34.77904200553894 0.7052213386880761 0.15862055 0.017509531943219515 -3.093998896079608 -3.7394414548742554 5.136742417263718 26.255929470062256 0.6127511966335897 0.15733129 0.021161882610010015 -3.1021890958123883 8.324176067378598 7.029436447515291 36.74173951148987 0.5640137250873752 0.15700914 0.04513391689278313 -3.111043980466672 -6.668607153232719 5.129632300862654 25.141513347625732 0.8388420099389774
ID_e53e450e9,0.15126464 0.10065291540556223 -3.0978925322466573 -11.777782459020377 11.179960074142583 59.44567918777466 0.66855356510754 0.15831012 2.712757193962326 -3.097816655533858 -5.652908637457439 10.311975700032448 53.825533390045166 0.6712740996082398 0.15849963 0.01822126789838934 -3.0858593602948865 -0.9068554921201054 8.40335299540936 44.05718147754669 0.6198429963113591 0.15306854 0.007363502991987861 -3.090148126828023 2.3020756917253618 8.762029824277516 44.8496013879776 0.7588293969084602 0.15467405 0.002075288210293079 -3.10980228533084 16.046746466759625 9.824169774546018 46.7208206653595 0.7974211929314039 0.15942441 3.0878561380019427 -3.102794686453887 -3.951214905149984 4.854696472360913 22.75674343109131 0.5628209752494804 0.15925816 3.0182195435713863 -3.108482865738221 -4.223240517235124 4.645930398636715 19.55081820487976 0.821597948749466
ID_74c5f2bdc,0.15343454 0.09191440854978526 -3.096352981525012 -5.638166090052459 14.173648061470159 75.64027309417725 0.7567801932103477 0.15445818 -0.0055440966479551965 -3.1007107218080243 -2.6006403221505154 15.05576406485503 75.22018551826477 0.5971616305331641 0.16355285 0.0022981738144217737 -3.0943475907021245 9.00973471505645 6.973256170774446 30.282047390937805 0.9370693846486111 0.15846467 -0.002618388012734763 -3.1032440421455583 10.822180504398789 5.983369986951989 22.67163395881653 0.5745272676061643 0.14818694 0.021774485058724376 -3.097284970926591 12.77809155434723 5.617484103147559 19.094501435756683 0.6689422718266171
ID_f6a5de7f1,0.15530963 0.012702323032975082 -3.0909434614055833 2.036899084047294 6.534607150371116 27.901673316955566 0.5252909774600879 0.15056027 0.0010047664774872405 -3.0976211821013173 -4.048598881102009 6.899627900288501 28.22141945362091 0.6417269864545214 0.1565879 3.130259025506812 -3.1252823566370687 -8.3047968303259 5.628245434818609 19.20550912618637 0.6684375365176666
ID_d5b13d65d,0.13925704 3.1064300499498474 -3.0941304211788854 -22.760003770931927 11.18045770288946 69.99493837356567 0.5812427611921916
ID_019cd6743,
ID_09b7b1a98,0.1561616 -0.30693976607319917 -3.1110446342551192 22.73762037985777 9.136289528199026 45.80557346343994 0.5564919823331246 0.15341595 0.0270229237582279 -3.0949806590848645 -3.188263163895855 8.757196366814041 43.30069422721863 0.57056749632717 0.158462 0.03349398599900114 -3.0982672368460378 8.269548737490462 7.986834597296575 38.99765610694885 0.8204235046229588 0.1544733 0.01209340491131602 -3.0965623577409467 -2.595419035438241 6.321898722808493 28.26533317565918 0.638123244251811 0.15400244 3.0849819363594957 -3.1218905990296086 -6.888058331995175 5.391365664001727 21.806040406227112 0.7239825440333616
ID_2c0dadb64,
ID_d4cd0361c,0.1542916 2.9188073634778027 -3.1091695745759687 -10.093991424438713 6.9503150584566145 28.85749638080597 0.624876451891632 0.15363857 0.012560350160968533 -3.097481722133704 -5.836700985464459 6.4870582900889 26.820164918899536 0.6893296820463094 0.1536606 0.009478150090498535 -3.0914235470169267 -3.5933385900443215 7.417006490929611 28.98426055908203 0.7488443710800358
ID_2a810d9a7,0.15577963 -0.003075515151422602 -3.0955683832340917 -4.240182487054699 10.15403516154425 55.27968406677246 0.8406077510281867 0.15353255 -0.005747270384045776 -3.0897364561730107 -2.7098131201618085 13.399350271086039 71.82512283325195 0.7851349570509518 0.15486759 0.0017630632447373173 -3.1010117029123982 6.717757585803598 11.80095483828961 62.70377039909363 0.6222101501169749 0.15587759 -0.01414332787656235 -3.0945242067151746 -0.6040557844804415 10.22227044976237 51.23792290687561 0.7392267471414871 0.15861458 0.012332894498255767 -3.098466957109519 7.590399407149806 7.5699525241220575 36.55114471912384 0.9009185228573919 0.15381962 0.02067406687198685 -3.1016781498962125 -3.305601522737068 3.340145823979624 12.649308145046234 0.7386046539066288
ID_0a3e142a7,0.15136757 0.004986090083475298 -3.0788141061835965 -25.749307870850878 6.981544196619673 42.15291738510132 0.7123217400857327 0.13951916 -3.139077616510912 -3.1055381317907056 -35.10718370757297 14.209117850427653 85.13717651367188 0.7645090983590926 0.14648852 3.0753593749609283 -3.097759826230355 -26.425967146347595 17.807459567604734 105.08314371109009 0.5742471228371584 0.14389181 -0.00940764803191139 -3.0936898608976087 -21.762115711672504 7.78953976665451 43.84387135505676 0.7391256921311727 0.15950479 0.005663204365432634 -3.0898129512839994 -6.527610659393431 15.376456936960246 86.967933177948 0.684710419726328 0.14936978 -0.007288945164292326 -3.1017890890413007 -9.162879920994767 8.614147673655914 47.285401821136475 0.5844291572784268 0.15250693 0.0548796101657688 -3.104375222819396 -9.689398273619773 11.024164518480326 57.78018236160278 0.7324461522362109 0.16067703 0.04161159855442549 -3.090462764846631 0.6507319223619981 23.06785168544058 122.68397808074951 0.5044295087553637 0.14776497 0.010220930569058194 -3.0935778712206563 9.024847636665372 13.80214191537039 76.06881260871887 0.6514165886105409 0.1568981 -0.019221556369705226 -3.09338819433982 -2.1566928195309387 11.916722657398351 59.980762004852295 0.8618513084963385 0.15705217 -0.0073494496113912944 -3.09387722809846 11.655965593933308 16.215473149865183 82.60598182678223 0.726999354106851 0.168765 0.020426297142726767 -3.0963553992384156 15.942477556415469 9.006878445087207 42.34769642353058 0.5987061874990031 0.15340331 0.003251235077632332 -3.0980487038665494 -3.535455290185204 3.8445202920997725 16.619974374771118 0.8419425517980645 0.15786439 0.007965706217782444 -3.096400814252444 2.8019912591999074 3.6944261778213012 13.218729197978973 0.7507577456498887
ID_42df17b79,0.15010847 -0.07150983634683894 -3.104906952130147 -4.654377198171293 10.448066364337372 56.822651624679565 0.5517567620987154 0.14754175 -3.1395347187516798 -3.1126530823581895 -8.559863532280243 5.96085238983699 30.34672737121582 0.6274804081797827 0.16119486 0.016511224157314944 -3.085752548771449 4.829662024271609 10.615395119552637 53.07950973510742 0.7345021151523554 0.16344777 0.006313648843426694 -3.0961084720962724 0.056582286635719875 7.949791848673506 38.94400596618652 0.7967601528741599 0.16514999 0.01734756935332912 -3.081320973234721 5.513925850848499 8.729173243059797 42.67622232437134 0.7893579340213571 0.16150515 0.006680904141654413 -3.0882485193484506 5.730727301685632 7.990169211896176 37.36547827720642 0.8155062008988997 0.1543636 3.095262296937796 -3.1239693370931825 -6.911596732462128 3.37380962663907 14.440371096134186 0.5331104786302571 0.16180788 -3.0283518051655456 -3.114675898226448 -3.7669369918817233 4.3884305063078335 18.696032464504242 0.8607173176151968 0.15513238 -0.007572369207234237 -3.0998497774177274 -5.197503880467621 4.621227458147374 16.503480076789856 0.6714551470774808 0.15783955 0.02708657764854992 -3.090195058035203 3.068016004447899 3.8602163893806285 12.389454990625381 0.6478088015220396
ID_e279a3c10,0.14279239 3.1322239687746145 -3.09781130974228 -16.698524942111675 11.833516780497982 73.35925102233887 0.6954079748179091 0.14899708 -0.005260631902788294 -3.0972327796095094 -13.14188405223745 16.506780325052755 105.42230606079102 0.5771835737672015 0.15241344 -0.03633548163438907 -3.0984989201002797 -21.8442698497886 6.293065075325699 38.33616375923157 0.9077399484325727 0.14075686 -0.014839920651654733 -3.091130459802695 -22.009334131869437 9.844754746322657 57.54469633102417 0.8356458510539595 0.14188124 -0.28330790688359125 -3.1000462641292295 -18.97417780298166 9.040520559359955 54.276835918426514 0.8066713268721444 0.14150074 -0.003153576756691657 -3.093475805717059 -16.204922189773786 10.131369750310348 61.50710582733154 0.5690924339122486 0.14929064 -0.0003456702090678765 -3.102849284308501 -11.997024377141924 13.055602808489194 76.73936486244202 0.5003979091946223 0.16381508 -0.005606963328679183 -3.0993238036804875 -1.57822601104057 16.13349116902487 92.57667064666748 0.5832695674738283 0.15731004 0.004327574460787624 -3.085504414635249 7.850740557423425 10.71372301333977 54.75450158119202 0.8853800629827108 0.16759379 0.02177989356874144 -3.0926842336827 7.134169750253749 7.981114479036252 38.81392478942871 0.9161352822576834 0.156215 0.018139395279888875 -3.0816437025838574 2.5696909446007927 6.098063162338977 28.90462875366211 0.6682252679976195 0.1642313 -3.137370470861438 -3.1304131943085274 -4.793018566047728 3.38439284468902 14.610032737255096 0.5961687350782063
ID_78690fd76,0.13844992 -0.015980938226064022 -3.0887912792437753 -29.745079740676047 7.578656391993976 40.921956300735474 0.5178904986699303 0.13566291 -0.8138795177659934 -3.092438070225068 -26.561124643169492 7.603561103563102 41.410255432128906 0.5817129177438636 0.15298377 0.00449065760579344 -3.0914807712012013 14.438263103058787 11.882555784938003 57.06135630607605 0.7567738950694202 0.16055667 0.06773831978892267 -3.093356667208024 13.34021875917398 10.160719321221128 48.2143759727478 0.6865879088952913 0.1581308 0.014534751536250197 -3.0988537838035306 14.96412855495327 7.6709640376952954 32.68839716911316 0.7521660304997
ID_33a36e21d,0.15544945 -3.1329410393105555 -3.1059454699331006 -14.767545625361564 9.631329248954223 54.86974120140076 0.9261462204007107 0.15147279 0.12923486579582755 -3.1016436015539846 -5.869361166547371 10.214977313770643 57.177162170410156 0.6430255640093678
ID_24bcc8de2,
ID_3e9c0ac2f,0.15571299 3.1251893456868975 -3.1041273196511945 -6.9170693255707425 7.093673884890938 35.83704233169556 0.8476531672425399 0.15861273 3.0729826802920193 -3.108308436470576 -4.06465556690625 9.999245142245972 51.23530626296997 0.8333132565719337 0.15601167 0.006877762852688099 -3.0937767160409173 1.9853457757430315 11.470092814207314 57.42850303649902 0.7872292849089779 0.15626192 -0.0034191945229812225 -3.102694297330924 -4.1243751507970305 6.515987699547178 31.824225187301636 0.947968760503331 0.16326769 -3.130821083125686 -3.1297970322244844 -7.360562978481967 4.896450509064151 22.011399269104004 0.9182142028181375 0.14671478 0.01540245679194462 -3.088007891672202 1.9789146434362506 4.440681320574576 20.102553069591522 0.5305658373697657 0.15193781 0.041158491961565354 -3.095811842130967 5.139826305273902 3.9824626089949158 17.631135880947113 0.5229326566039557
ID_f26b8472b,0.16176933 -0.03340975798051575 -3.1049035136872014 -3.7868167116063103 17.293278709259866 103.2904863357544 0.5695391103891225 0.16580333 -3.0951437757808478 -3.109976826357194 -12.999501824354647 7.778235287904945 40.933480858802795 0.9930638390440084 0.15263812 -3.1209520881195956 -3.1259467919641217 -12.011171609257865 6.263803290612106 31.77354633808136 0.7087520349902788 0.16287446 -3.117762928448851 -3.126258211331912 -10.747677422852226 4.91666898594638 22.828200459480286 0.9349910974063144 0.14608699 0.0037623955391412095 -3.092635328071662 5.826754918012087 6.0189969114003645 27.14574933052063 0.8469169385813289 0.15628281 -3.130844418300831 3.139132335903593 -7.278678894147345 2.6421145172347593 10.969969630241394 0.5905310201842009
ID_dacce4def,0.1526696 3.140756158783451 -3.1117760968678674 -10.891599487563855 4.915495233058344 31.33646845817566 0.8863728909588091 0.14966492 -3.1412929536856744 -3.125068625556775 -17.36916110768641 4.115098559981759 25.363054871559143 0.676607006145704 0.15528822 -3.1322997858635704 -3.1192548648738345 -12.021821467993703 4.358886024768003 26.3592392206192 0.8938450051052986 0.15730494 -3.1361749414066318 -3.1192786694788417 -5.337434291622061 4.2420688821088675 26.071372628211975 0.9311260513284467 0.16255696 0.07270391810699672 -3.09475643013651 17.08323702530059 9.33387931486415 52.844059467315674 0.5301103008296939 0.1605943 0.007934876164822786 -3.1059810539060315 15.526312346565273 6.344333764451237 29.35987412929535 0.640755896610362
ID_2b4cfdbc4,0.1545527 0.0060347680747922855 -3.092194879549094 0.02921440921185728 8.378772964353878 41.10293090343475 0.5681080562353704
ID_7be5991ca,0.14412841 0.01347323744911458 -3.096263440447398 -15.301491885313864 8.41331255308122 49.85300004482269 0.8281097819449219 0.14700039 0.031519841840757054 -3.08789054130251 -12.188170224009285 9.409581472172132 55.431950092315674 0.6861422019482679 0.14997855 0.010164169904145164 -3.09083096136386 -4.649993195923925 16.620717416812347 99.08105134963989 0.6594492551349866 0.14687178 0.006919611861042132 -3.0942397845261773 -15.82234352825673 5.814753026694397 33.55346918106079 0.5782496422219031 0.16540284 -0.0003781004989819901 -3.095927922176667 5.4557186164447335 12.980696033049986 71.30177617073059 0.502208798230447 0.1639984 0.007797695322806598 -3.091826820867606 5.108616781381663 8.048975895660716 38.83769512176514 0.862939220481244 0.16420966 -0.009125848490154622 -3.098043779032775 -3.5341658015662434 5.212816596055971 24.43007230758667 0.7762021887907428 0.16907465 -0.0030043504074543123 -3.094686808186122 5.426820921090599 5.351793497337125 25.2252459526062 0.9535756700093475 0.15821978 0.025892302858709772 -3.0910925214462956 7.727274672981524 4.8787477726615 18.281081318855286 0.7096543815740106
ID_0888e09d3,
ID_1603c6cc4,0.15228191 -3.1299819445674113 -3.1068649162822446 -11.15190852171068 17.520360122729706 105.76784610748291 0.8818882489246688 0.14751627 0.0014914702059722897 -3.09670444031293 -1.443740989150332 17.173169027377533 101.64731740951538 0.5004314178116034 0.15759464 -3.1375477243342993 -3.111909957724162 -9.698577857451566 11.34473032813208 64.67156410217285 0.9219497334495304 0.15074205 -0.010424813634806334 -3.08768222306902 2.4700497319677366 5.582802971080774 27.364832162857056 0.7878787053408679
ID_90ea92df3,
ID_d1413be4a,0.14097549 0.009165754017301606 -3.082055578129836 -35.53689977109056 9.108737221126582 56.70715570449829 0.6798641910046498 0.14661404 0.032854598730078566 -3.0822607671194753 -18.04278946594986 9.921549096909402 62.70867586135864 0.5175657269469809 0.15083216 0.009435587094511939 -3.0862077755206307 -11.60089538970864 9.439076319542764 55.6687593460083 0.6172451596159907 0.14844944 -0.02300333365253879 -3.1010097210579595 -10.685661132230884 7.942061100649567 45.5596923828125 0.7167713602068506 0.14715219 -0.0007487063298495629 -3.0944813062720975 -18.645143293920697 5.957896713693079 32.0026695728302 0.8096713874167022 0.1617973 0.019202039391848096 -3.089202521490403 3.6895415832740737 10.470646093894409 56.279581785202026 0.855238750355113 0.15145554 -0.02607897465859642 -3.0938006808334073 -13.807554057717825 5.6028716838715935 29.087477922439575 0.8568661060650932 0.16205145 0.023729411193043067 -3.091900499659129 4.719025695674427 7.523319851245972 39.05368447303772 0.8823372279497979 0.16215385 0.06006801318826551 -3.0892302860789975 9.155097352142018 8.34842470710251 42.77161657810211 0.5717446459139357 0.15875024 0.02964054147172368 -3.0975902770930013 6.9860934945484034 5.694576581194226 25.43547749519348 0.8945663763691206
ID_24ed98747,0.14069313 -3.125725016413947 -3.0999054332547864 -36.11115395075249 8.820477428154119 55.40361404418945 0.8298745552456819 0.14242987 -0.0030264272534819376 -3.093682149546691 -14.148235726273935 14.878531764556334 89.2176866531372 0.6750409236027834 0.14298117 -3.1251016493097366 -3.11239721451933 -18.936996074783007 7.437533906047259 41.84965789318085 0.5317548517766301 0.15251485 0.004932245611886397 -3.088924741494008 -1.1003667728779332 11.635854551730883 66.9394850730896 0.7861279465917819 0.15370435 -0.008428514012379918 -3.096773514645644 -6.777967165218005 9.139772723723816 49.82612729072571 0.9098556661939432 0.16428983 0.004708445730926127 -3.0867850204282483 0.42466350190919594 10.822985540439056 58.00586938858032 0.5283629996346825 0.171327 0.021978272269899964 -3.0783772711926183 2.2486266548546068 8.465337835328981 43.6511367559433 0.7715757135080648 0.16806005 0.04627531336730352 -3.0771804620795926 3.801327297518917 7.821606581726439 36.436522006988525 0.5913282096122076 0.15452512 0.005177683264947348 -3.0971198697858533 4.72621771422651 5.649749489778088 25.41513442993164 0.8885046771871232 0.15011154 0.02287845590461348 -3.0990409572892865 -7.559894040611428 3.7099078297962444 14.805607497692108 0.63647634358248
ID_4c0e723ec,0.15240178 3.1016554343073715 -3.1090065595977983 -10.164464183075026 8.52645915229406 39.904242753982544 0.6153184183223086
ID_e8bf45726,0.15454577 0.020205370368731695 -3.0884841849380216 -5.742005631299648 6.1637616955966115 33.89950096607208 0.7094236823947216 0.16303429 3.140006000201243 -3.1003921312564096 -10.242778728900095 6.109042465714779 31.200090050697327 0.6501351734410975 0.15311222 0.018717428572489286 -3.0871308912807187 5.286908867246513 5.705096309698777 25.603914260864258 0.6031864241982177
